Versie: 12-01-2024;;;;;;
Voor meer informatie, zie https://nobveenweiden.nl/rekenregels;;;;;;
;;;;;;
==================   BESCHRIJVING REKENREGELS     ==================;;;;;;
;;;;;;
De rekenregels geven een indicatieve schatting van de CO2-uitstoot door veenoxidatie voor verschillende karakteristieke situaties in Nederland.;;;;;;
De rekenregels zijn berekend voor gestandaardiseerde omstandigheden met betrekking tot bodemtype, perceelsbreedte*, kwel/wegzijging en weer.;;;;;;
Op basis van hun voorkomen in Nederland zijn er voor elk van deze parameters verschillende klassen vastgesteld.;;;;;;
Elk perceel in Nederland kan worden beschreven door een combinatie van deze klassen, de basiscombinatie.;;;;;;
Voor elke basiscombinatie is een combinatie aan droogleggingen en maatregelen doorgerekend (zie beschrijving variabelen).;;;;;;
;;;;;;
*: de parameter perceelsbreedte wordt onderverdeeld in 5 klassen: 0-30, 30-50, 50-75, 75-140, 140-200 in (m). Percelen breder dan 200 meter;;;;;;
worden ook ingedeeld in de klasse 140-200 m. De bredere percelen zijn niet meegenomen in het bepalen van een representatieve perceelsbreedte;;;;;;
voor de modelberekeningen van deze klasse.;;;;;;
;;;;;;
==================    BESCHRIJVING VARIABELEN     ==================;;;;;;
;;;;;;
basiscombinatie = combinatie van perceelskenemerken uit beschikbare rekenregels;;;;;;
zomerdrooglegging = Zomerdrooglegging in (m-mv);;;;;;
winterdrooglegging = Winterdrooglegging in (m zomerdrooglegging),;;;;;;
infiltratiemaatregelen = keuze uit infiltratiemaatregelen,;;;;;;
;;;;;;
Indicatieve CO2-uitstoot in (kg CO2 jr-1 ha-1) met onzekerheidsbandbreedte:;;;;;;
mediaan = meest waarschijnlijke uitstoot;;;;;;
minimum = minimale uitstoot;;;;;;
mediaan = maximale uitstoot;;;;;;
;;;;;;
De gekwantificeerde onzekerheid wordt volledig bepaald door de onzekerheid in de voorspelling van de grondwaterstand.;;;;;;
De daadwerkelijke onzekerheid is groter, maar maakt geen onderdeel uit van de rekenregels;;;;;;
;;;;;;
==================    REKENREGELS     ==================;;;;;;
;;;;;;
basiscombinatie;zomerdrooglegging;winterdrooglegging;infiltratiemaatregel;mediaan;minimum ;maximum
1;0.2;0.0;ref;4580.8;3995.7;6213.6
1;0.3;0.0;ref;6365.5;5939.4;7359.5
1;0.4;0.0;ref;8372.0;8159.1;8826.0
1;0.5;0.0;ref;10620.4;9968.5;11016.1
1;0.6;0.0;ref;13028.5;11738.6;13315.0
1;0.7;0.0;ref;15624.7;13637.5;15808.9
1;0.8;0.0;ref;18249.4;16158.8;18356.6
1;0.9;0.0;ref;20634.0;18135.5;20841.2
1;1.0;0.0;ref;22630.2;19868.7;22904.4
1;1.1;0.0;ref;24165.4;21297.0;24432.7
1;1.2;0.0;ref;25338.5;22589.6;25535.3
1;0.2;-0.1;ref;4546.9;4009.5;6185.5
1;0.3;-0.1;ref;6460.4;6047.2;7400.7
1;0.4;-0.1;ref;8589.5;8413.2;8960.2
1;0.5;-0.1;ref;11000.9;10281.1;11294.2
1;0.6;-0.1;ref;13583.3;12191.9;13790.1
1;0.7;-0.1;ref;16368.5;14636.9;16419.7
1;0.8;-0.1;ref;18988.4;16779.1;19114.3
1;0.9;-0.1;ref;21281.7;18705.6;21500.0
1;1.0;-0.1;ref;23166.6;20322.5;23416.4
1;1.1;-0.1;ref;24671.2;21815.2;24896.1
1;1.2;-0.1;ref;25996.0;24202.0;26134.5
1;0.2;-0.2;ref;4752.4;4264.3;6279.1
1;0.3;-0.2;ref;6788.3;6402.0;7613.8
1;0.4;-0.2;ref;9063.5;8920.0;9365.2
1;0.5;-0.2;ref;11669.8;10805.5;11893.8
1;0.6;-0.2;ref;14362.4;13095.7;14463.2
1;0.7;-0.2;ref;17210.8;15319.0;17278.4
1;0.8;-0.2;ref;19742.4;17409.0;19922.1
1;0.9;-0.2;ref;21911.8;19237.5;22128.6
1;1.0;-0.2;ref;23764.4;20920.0;23975.7
1;1.1;-0.2;ref;25380.1;23477.0;25512.2
1;1.2;-0.2;ref;26184.2;24732.6;26321.0
1;0.2;0.0;PWIS;3155.3;2692.0;4149.0
1;0.3;0.0;PWIS;5058.1;4622.5;5876.0
1;0.4;0.0;PWIS;7343.8;6951.5;7852.9
1;0.5;0.0;PWIS;9929.5;9705.9;10242.0
1;0.6;0.0;PWIS;12742.1;12427.6;12891.5
1;0.7;0.0;PWIS;15696.2;15160.9;15789.3
1;0.8;0.0;PWIS;18581.2;17976.5;18746.4
1;0.9;0.0;PWIS;21127.7;20538.4;21317.5
1;1.0;0.0;PWIS;23238.3;22694.9;23429.7
1;1.1;0.0;PWIS;24874.6;24408.1;25104.7
1;1.2;0.0;PWIS;26022.7;25653.0;26296.7
1;0.2;-0.1;PWIS;3384.3;2989.1;4305.6
1;0.3;-0.1;PWIS;5406.3;5053.2;6126.1
1;0.4;-0.1;PWIS;7810.2;7572.2;8171.7
1;0.5;-0.1;PWIS;10573.7;10375.7;10743.6
1;0.6;-0.1;PWIS;13528.1;13145.7;13579.5
1;0.7;-0.1;PWIS;16542.9;16033.9;16643.7
1;0.8;-0.1;PWIS;19365.0;18822.1;19507.0
1;0.9;-0.1;PWIS;21774.1;21290.0;21922.1
1;1.0;-0.1;PWIS;23738.5;23337.6;23894.1
1;1.1;-0.1;PWIS;25292.5;24971.1;25467.6
1;1.2;-0.1;PWIS;26347.4;26051.7;26505.3
1;0.2;-0.2;PWIS;3769.3;3454.3;4593.1
1;0.3;-0.2;PWIS;5936.1;5683.2;6499.1
1;0.4;-0.2;PWIS;8510.5;8348.2;8758.9
1;0.5;-0.2;PWIS;11401.7;11211.4;11547.0
1;0.6;-0.2;PWIS;14440.0;14056.3;14476.3
1;0.7;-0.2;PWIS;17406.5;17013.3;17497.9
1;0.8;-0.2;PWIS;20090.3;19730.3;20197.5
1;0.9;-0.2;PWIS;22364.1;22066.4;22459.4
1;1.0;-0.2;PWIS;24211.0;23985.3;24317.0
1;1.1;-0.2;PWIS;25601.0;25372.6;25717.3
1;1.2;-0.2;PWIS;26409.5;26139.3;26522.7
1;0.2;0.0;AWIS;3159.4;2859.9;4095.4
1;0.3;0.0;AWIS;4616.0;4080.2;5393.7
1;0.4;0.0;AWIS;6308.9;5762.3;6980.8
1;0.5;0.0;AWIS;8163.0;7389.3;8946.2
1;0.2;-0.1;AWIS;3287.0;2972.6;4166.5
1;0.3;-0.1;AWIS;4799.9;4259.3;5512.6
1;0.4;-0.1;AWIS;6563.0;5896.0;7221.9
1;0.5;-0.1;AWIS;8498.3;7583.0;9343.0
1;0.2;-0.2;AWIS;3512.3;3183.8;4314.2
1;0.3;-0.2;AWIS;5082.3;4524.4;5701.2
1;0.4;-0.2;AWIS;6983.7;6114.4;7614.3
1;0.5;-0.2;AWIS;8986.6;7831.2;10001.0
2;0.2;0.0;ref;5119.8;4443.3;7035.0
2;0.3;0.0;ref;7201.3;6714.2;8374.8
2;0.4;0.0;ref;9516.0;9279.4;10030.1
2;0.5;0.0;ref;12072.8;11477.9;12517.6
2;0.6;0.0;ref;14854.9;13567.6;15143.7
2;0.7;0.0;ref;17757.5;15742.4;17915.6
2;0.8;0.0;ref;20531.0;18511.0;20689.6
2;0.9;0.0;ref;23052.9;20607.8;23294.8
2;1.0;0.0;ref;25140.4;22406.4;25426.3
2;1.1;0.0;ref;26753.0;23864.1;26988.8
2;1.2;0.0;ref;27991.6;25186.0;28189.0
2;0.2;-0.1;ref;5076.4;4448.2;6996.6
2;0.3;-0.1;ref;7312.7;6830.6;8419.7
2;0.4;-0.1;ref;9777.9;9586.5;10198.2
